lower,upper,iters,speed
 2^0, 2^8,131072,122190k
 2^8, 2^9,131072,61779k
 2^9,2^10,131072,62938k
2^10,2^11,131072,50241k
2^11,2^12,131072,45322k
2^12,2^13,131072,43406k
2^13,2^14,131072,42577k
2^14,2^15,65536,44790k
2^15,2^16,65536,46189k
2^16,2^17,32768,12326k
2^17,2^18,16384,9621k
2^18,2^19,512,7418k
2^19,2^20,512,5675k
2^20,2^21,512,4345k
2^21,2^22,256,3277k
2^22,2^23,128,2247k
2^23,2^24, 64,1840k
2^24,2^25, 32,1368k
2^25,2^26, 16,1107k
2^26,2^27,  8,1121k
2^28,2^29,  4,1147k
2^29,2^30,  2,1179k
2^30,2^31,  1,1182k
2^31,2^32,  1,1174k 
